1;label 1;10;1,5;0;15/12/2023
2;label 2;20;2;0;15/12/2023
3;label 3;30;2,5;0;15/12/2023
4;label 4;40;3;0;15/12/2023
5;label 5;50;3,5;0;15/12/2023
6;label 6;60;4;0;15/12/2023
7;label 7;70;4,5;0;15/12/2023
8;label 8;80;5;0;15/12/2023
9;label 9;90;5,5;0;15/12/2023
10;label 10;100;6;0;15/12/2023
11;label 11;110;6,5;0;15/12/2023
12;label 12;120;7;0;15/12/2023
13;label 13;130;7,5;0;15/12/2023
14;label 14;140;8;0;15/12/2023
15;label 15;150;8,5;0;15/12/2023
16;label 16;160;9;0;15/12/2023
17;label 17;170;9,5;0;15/12/2023
18;label 18;180;10;0;15/12/2023
19;label 19;190;10,5;0;15/12/2023
20;label 20;200;11;0;15/12/2023
21;label 21;210;11,5;0;15/12/2023
22;label 22;220;12;0;15/12/2023
23;label 23;230;12,5;0;15/12/2023
24;label 24;240;13;0;15/12/2023
25;label 25;250;13,5;0;15/12/2023
26;label 26;260;14;0;15/12/2023
27;label 27;270;14,5;0;15/12/2023
28;label 28;280;15;0;15/12/2023
29;label 29;290;15,5;0;15/12/2023
