code;label;ind;purchased_price;selling_price;material;thickness;weight;finishing;x_size;y_size;z_size;x_oversize;y_oversize;z_oversize;comment;qty_eco_min;qty_eco_max;diameter;diameter_oversize;section_size
CODE_1;Label_1;IND_1;100;150;Material_1;10.0;20.0;Finishing_1;100;200;300;10.0;20.0;30.0;Comment_1;10.0;20.0;5.0;6.0;15.0
CODE_2;Label_2;IND_2;105;155;Material_2;10.5;20.3;Finishing_2;102;202;302;10.1;20.1;30.1;Comment_2;10.2;20.2;5.1;6.1;15.1
CODE_3;Label_3;IND_3;110;160;Material_3;11.0;20.6;Finishing_3;104;204;304;10.2;20.2;30.2;Comment_3;10.4;20.4;5.2;6.2;15.2
CODE_4;Label_4;IND_4;115;165;Material_4;11.5;20.9;Finishing_4;106;206;306;10.3;20.3;30.3;Comment_4;10.6;20.6;5.3;6.3;15.3
CODE_5;Label_5;IND_5;120;170;Material_5;12.0;21.2;Finishing_5;108;208;308;10.4;20.4;30.4;Comment_5;10.8;20.8;5.4;6.4;15.4
CODE_6;Label_6;IND_6;125;175;Material_6;12.5;21.5;Finishing_6;110;210;310;10.5;20.5;30.5;Comment_6;11.0;21.0;5.5;6.5;15.5
CODE_7;Label_7;IND_7;130;180;Material_7;13.0;21.8;Finishing_7;112;212;312;10.6;20.6;30.6;Comment_7;11.2;21.2;5.6;6.6;15.6
CODE_8;Label_8;IND_8;135;185;Material_8;13.5;22.1;Finishing_8;114;214;314;10.7;20.7;30.7;Comment_8;11.4;21.4;5.7;6.7;15.7
CODE_9;Label_9;IND_9;140;190;Material_9;14.0;22.4;Finishing_9;116;216;316;10.8;20.8;30.8;Comment_9;11.6;21.6;5.8;6.8;15.8
CODE_10;Label_10;IND_10;145;195;Material_10;14.5;22.7;Finishing_10;118;218;318;10.9;20.9;30.9;Comment_10;11.8;21.8;5.9;6.9;15.9
CODE_11;Label_11;IND_11;150;200;Material_11;15.0;23.0;Finishing_11;120;220;320;11.0;21.0;31.0;Comment_11;12.0;22.0;6.0;7.0;16.0
CODE_12;Label_12;IND_12;155;205;Material_12;15.5;23.3;Finishing_12;122;222;322;11.1;21.1;31.1;Comment_12;12.2;22.2;6.1;7.1;16.1
CODE_13;Label_13;IND_13;160;210;Material_13;16.0;23.6;Finishing_13;124;224;324;11.2;21.2;31.2;Comment_13;12.4;22.4;6.2;7.2;16.2
CODE_14;Label_14;IND_14;165;215;Material_14;16.5;23.9;Finishing_14;126;226;326;11.3;21.3;31.3;Comment_14;12.6;22.6;6.3;7.3;16.3
CODE_15;Label_15;IND_15;170;220;Material_15;17.0;24.2;Finishing_15;128;228;328;11.4;21.4;31.4;Comment_15;12.8;22.8;6.4;7.4;16.4
CODE_16;Label_16;IND_16;175;225;Material_16;17.5;24.5;Finishing_16;130;230;330;11.5;21.5;31.5;Comment_16;13.0;23.0;6.5;7.5;16.5
CODE_17;Label_17;IND_17;180;230;Material_17;18.0;24.8;Finishing_17;132;232;332;11.6;21.6;31.6;Comment_17;13.2;23.2;6.6;7.6;16.6
CODE_18;Label_18;IND_18;185;235;Material_18;18.5;25.1;Finishing_18;134;234;334;11.7;21.7;31.7;Comment_18;13.4;23.4;6.7;7.7;16.7
CODE_19;Label_19;IND_19;190;240;Material_19;19.0;25.4;Finishing_19;136;236;336;11.8;21.8;31.8;Comment_19;13.6;23.6;6.8;7.8;16.8
CODE_20;Label_20;IND_20;195;245;Material_20;19.5;25.7;Finishing_20;138;238;338;11.9;21.9;31.9;Comment_20;13.8;23.8;6.9;7.9;16.9
